id,vas_id,buy_time_x,target
3689435,5.0,1548018000,4.812896198266531e-05
2697354,5.0,1546808400,0.00023786927292524082
2016915,5.0,1547413200,8.637210175742333e-05
381932,2.0,1546808400,0.0002617082800619127
1951237,6.0,1547413200,0.49066168730252707
3368452,1.0,1548018000,5.5247706110701215e-05
3217331,6.0,1547413200,0.38214814851154505
565643,9.0,1546808400,0.023631961920735887
1687687,2.0,1548018000,5.593317539551004e-05
3866602,2.0,1547413200,6.862201315205274e-05
3469767,2.0,1546808400,0.0002458714754465547
3358371,4.0,1548018000,0.319972803607418
3367923,2.0,1547413200,7.607337925955967e-05
1498585,6.0,1548018000,0.3343537139312447
3426345,5.0,1547413200,9.195541317148182e-05
4319348,2.0,1546808400,0.00011083369285055507
3205849,2.0,1547413200,0.00011020767081302322
3452691,5.0,1546808400,0.0002993156004252712
271055,2.0,1548018000,3.5191334221639584e-05
716944,2.0,1547413200,4.111984158699215e-05
3243096,2.0,1548018000,5.879397974504764e-05
1627819,2.0,1547413200,6.987858023104409e-05
1025738,6.0,1547413200,0.44851778671337655
3108657,2.0,1546808400,0.00036541384100712574
3771661,5.0,1547413200,5.117736662127487e-05
3495664,6.0,1548018000,0.34113998440273163
3119514,1.0,1547413200,0.00011493773807807116
2083788,1.0,1547413200,8.270445362481317e-05
3248659,2.0,1547413200,0.00010157999457082652
2000468,5.0,1547413200,7.812668136850806e-05
3575036,4.0,1546808400,0.2667020369204358
2547945,5.0,1547413200,8.609003062871657e-05
3519752,5.0,1547413200,7.32268612695097e-05
3511241,1.0,1546808400,0.00022094453929552422
3442354,6.0,1547413200,0.44432074410403627
3321659,2.0,1547413200,8.168557528611618e-05
2191336,1.0,1546808400,0.00033620767134022515
3425283,6.0,1546808400,0.4226111903751182
434650,6.0,1548018000,0.39452152842671057
2638695,9.0,1548018000,0.02073361537934253
3182109,5.0,1548018000,7.284575900393593e-05
2457630,2.0,1546808400,0.000308197893440034
3481342,2.0,1546808400,0.00023397212771120797
3454675,6.0,1548018000,0.3931695433608216
3474124,6.0,1547413200,0.414257483766889
3512530,1.0,1546808400,0.00022094453929552422
666674,5.0,1548018000,3.11573535452602e-05
1254325,6.0,1547413200,0.4389040534954091
3468319,2.0,1546808400,0.0002458714754465547
3173646,5.0,1547413200,8.830455118445149e-05
569616,7.0,1546808400,0.00013104200381967426
2410695,1.0,1547413200,8.681000329444737e-05
1869349,2.0,1547413200,0.0001001682238633276
979285,1.0,1548018000,5.335503577767123e-05
3388216,6.0,1546808400,0.378620565893024
4277782,5.0,1548018000,9.742226001492368e-06
293291,5.0,1546808400,0.0001897556855917738
3655378,2.0,1547413200,9.274966224672011e-05
862324,5.0,1548018000,3.4257963286756176e-05
3495597,2.0,1546808400,0.00020450982640242838
2864510,6.0,1547413200,0.40011046055893207
3412186,2.0,1547413200,7.330166273496128e-05
3224079,1.0,1548018000,7.215326112912705e-05
752899,2.0,1546808400,0.00018124759268499803
3547870,4.0,1548018000,0.226708820408411
2339647,5.0,1547413200,7.429254319465245e-05
1825422,2.0,1546808400,0.00031673229940841843
2994844,6.0,1546808400,0.32205974282175803
1420979,2.0,1547413200,6.717562285613312e-05
3385960,6.0,1546808400,0.3735799073563969
119544,2.0,1546808400,0.00029647566725150517
3626373,2.0,1546808400,0.00021619531703630565
878783,6.0,1547413200,0.4842923803487153
3354558,2.0,1547413200,7.607337925955967e-05
1746191,4.0,1548018000,0.5030909678911278
3951801,2.0,1547413200,5.797191440721179e-05
3002288,1.0,1547413200,0.00011883817241786348
2086948,2.0,1547413200,8.137094611565619e-05
3216490,2.0,1546808400,0.0002872393253389917
3466405,4.0,1548018000,0.3688096726258908
768215,1.0,1546808400,0.00020666752805527518
3317597,1.0,1547413200,7.796224246463208e-05
2503779,5.0,1547413200,8.715958286628673e-05
2879592,1.0,1548018000,8.830055337432301e-05
4115866,1.0,1546808400,0.0001631380970939905
964945,2.0,1547413200,5.1994125293026785e-05
4043116,2.0,1547413200,4.943532411991502e-05
3307275,8.0,1546808400,0.0001837399872049312
3924837,6.0,1546808400,0.2942362627148829
3469485,2.0,1547413200,0.00010511069804618237
3856566,2.0,1547413200,8.437816495495818e-05
4214304,6.0,1548018000,0.27106865422860166
657026,5.0,1547413200,5.369480762610619e-05
3447533,5.0,1546808400,0.0002993156004252712
4024654,2.0,1546808400,0.00020279284043343395
3469857,5.0,1548018000,6.012857874116355e-05
112838,5.0,1546808400,0.00017698763446264513
3518880,6.0,1547413200,0.43827014299281863
2885805,1.0,1547413200,0.0001322062024850998
137791,1.0,1547413200,8.504517527545287e-05
314518,6.0,1547413200,0.4595629199133829
3686077,5.0,1547413200,6.137195329427851e-05
639461,1.0,1548018000,4.4859984866510264e-05
1079313,2.0,1547413200,6.015086813490794e-05
3522137,2.0,1546808400,0.0002129750542344926
3376799,2.0,1546808400,0.0002319617056581698
3899036,2.0,1548018000,4.11097650680416e-05
4000612,5.0,1546808400,0.00011866383777131189
2683321,2.0,1546808400,0.00028567094945518035
2357019,5.0,1546808400,0.00018910425751352092
3517280,5.0,1546808400,0.0001839374558780817
1471519,2.0,1548018000,5.407230577349823e-05
3472796,2.0,1546808400,0.0002458714754465547
741914,6.0,1547413200,0.4471506592198674
4359844,1.0,1546808400,0.00013208331834299619
2363837,2.0,1548018000,5.695493446431099e-05
2556438,2.0,1547413200,9.386550960341856e-05
2315188,2.0,1548018000,5.2971310790416885e-05
2673799,2.0,1547413200,0.0001227680351298393
2280589,1.0,1546808400,0.00020440006850577463
3516895,2.0,1547413200,7.816125091947956e-05
1839115,4.0,1548018000,0.49277958825290546
2140402,2.0,1548018000,6.700069470631362e-05
2886449,7.0,1547413200,0.00012203987257001321
779610,4.0,1548018000,0.42827232482623795
2160975,5.0,1546808400,0.00027082030304732455
2241690,2.0,1547413200,7.708694462812218e-05
1651037,2.0,1548018000,4.7258893804145904e-05
2022247,5.0,1546808400,0.00021043495336394807
1175651,6.0,1548018000,0.4154682538711426
4231072,2.0,1547413200,3.294022521214302e-05
3506887,1.0,1547413200,8.167505205088882e-05
1564967,6.0,1547413200,0.47991239567673916
3893012,4.0,1547413200,0.2532397945205723
4244628,2.0,1548018000,2.6961221294344108e-05
3382523,2.0,1546808400,0.0002319617056581698
264711,5.0,1547413200,6.450487232807356e-05
3255113,2.0,1547413200,0.00010157999457082652
1893712,6.0,1548018000,0.491028277310355
1506482,5.0,1548018000,4.914392471643588e-05
3278281,2.0,1546808400,0.00022288735459092526
202368,2.0,1546808400,0.0001297769236580652
925724,2.0,1547413200,4.3794667368997956e-05
3819059,2.0,1546808400,0.00024783510590785146
59268,6.0,1548018000,0.4106606277802731
3486156,2.0,1546808400,0.00023397212771120797
600865,2.0,1547413200,3.658959371837064e-05
3714738,2.0,1546808400,0.00018100493419046507
3333557,6.0,1548018000,0.31591924743217087
2807387,1.0,1546808400,0.0002779603715011695
632728,2.0,1548018000,3.547065930413506e-05
3756342,2.0,1547413200,7.269436152736221e-05
2779320,2.0,1546808400,0.0003347381267933942
1329362,2.0,1548018000,3.499798932415591e-05
3521993,1.0,1546808400,0.00022094453929552422
2893114,5.0,1547413200,0.00015325038486971757
2847787,2.0,1547413200,0.00012912622673996846
3521997,6.0,1546808400,0.35279680045619827
398139,2.0,1548018000,4.593855068010245e-05
1781170,2.0,1546808400,0.00037229356105978435
3210552,2.0,1546808400,0.0003224355995147779
1197889,2.0,1547413200,4.408905312779255e-05
2914845,2.0,1547413200,0.00015726583703788485
3360941,5.0,1546808400,0.00018381879421733364
2240032,6.0,1547413200,0.4885387121850674
3405622,6.0,1547413200,0.417108727317075
592063,2.0,1546808400,0.00014492802239473565
2991005,1.0,1546808400,0.0003752520498274816
813965,2.0,1547413200,3.431845627137333e-05
3771386,5.0,1548018000,3.3342625115638446e-05
3392699,7.0,1547413200,7.5041636860064e-05
2051983,2.0,1546808400,0.00022305811856334641
3041442,2.0,1547413200,0.00014870555824871877
910306,2.0,1547413200,4.3794667368997956e-05
3292272,1.0,1547413200,7.830362312106084e-05
675442,6.0,1546808400,0.40163978081473034
587974,4.0,1547413200,0.3688816862825086
3411858,6.0,1547413200,0.417108727317075
1431401,4.0,1547413200,0.4734863416204268
615133,2.0,1546808400,0.0001675562203034
3890020,6.0,1547413200,0.43094334542964147
1712650,2.0,1546808400,0.0002274108468608321
1835276,2.0,1546808400,0.00033061999049891134
1836786,1.0,1547413200,0.00010875904597171051
1143168,2.0,1548018000,7.357995650466507e-05
3266175,6.0,1546808400,0.3113645134011207
3577615,2.0,1546808400,0.00020685577987095664
3459442,2.0,1546808400,0.0002458714754465547
2969139,4.0,1546808400,0.43041194988334813
3069649,5.0,1547413200,0.0001249147089866435
897422,6.0,1547413200,0.4362314726913114
525259,1.0,1546808400,0.0003615463586563302
2653115,5.0,1547413200,0.00010676977806954923
3452955,2.0,1547413200,0.00014853440317701694
1957071,5.0,1547413200,8.331012378150619e-05
3161489,5.0,1548018000,9.869487458219783e-05
757430,5.0,1548018000,3.498673813053301e-05
3452681,2.0,1546808400,0.0003461196073984983
4305258,2.0,1546808400,8.955576434466875e-05
3322661,6.0,1546808400,0.3702869147244735
3877942,2.0,1547413200,5.322527214638412e-05
1375331,6.0,1546808400,0.38570018993417904
1729787,1.0,1548018000,6.21209750632157e-05
762571,2.0,1547413200,4.742915195709281e-05
1895751,2.0,1547413200,8.96396262592924e-05
3197270,6.0,1547413200,0.43575396970420327
933149,2.0,1546808400,0.0001432756582463842
1084465,1.0,1546808400,0.0002366021503953959
3488845,4.0,1547413200,0.3242215101379132
3967207,2.0,1548018000,3.584054512930894e-05
2638867,2.0,1548018000,9.752186021289425e-05
1963123,1.0,1548018000,6.636408491709044e-05
2336844,2.0,1547413200,7.993760540404745e-05
1335619,6.0,1547413200,0.6485348391016823
1972750,2.0,1547413200,7.460835116372119e-05
2206170,2.0,1547413200,7.964799248303844e-05
3511550,5.0,1548018000,4.6821455512648926e-05
3347628,1.0,1547413200,7.625898814610163e-05
3468736,1.0,1548018000,6.832770741090676e-05
846601,2.0,1548018000,4.076064135125921e-05
1886207,1.0,1546808400,0.00035827697136661094
137671,1.0,1547413200,8.504517527545287e-05
3861413,2.0,1546808400,0.0002518466871171665
4155479,6.0,1546808400,0.30342826673530204
3517243,2.0,1546808400,0.0002129750542344926
3835585,5.0,1547413200,5.85002393970805e-05
1108270,2.0,1547413200,5.527712245609323e-05
3475668,2.0,1548018000,5.794594768691475e-05
295186,6.0,1548018000,0.36127926984411424
3322570,2.0,1547413200,8.168557528611618e-05
1331868,6.0,1546808400,0.5618377571569194
3430975,2.0,1546808400,0.00030242859497603907
2997651,4.0,1548018000,0.3879877417333548
3345436,1.0,1546808400,0.00024167667229582241
1384039,2.0,1548018000,3.718991952119568e-05
149896,8.0,1546808400,8.570304611870615e-05
4338588,1.0,1548018000,1.900254871138731e-05
247250,1.0,1548018000,4.325580347723504e-05
89868,2.0,1546808400,0.0006842010256142135
3676599,4.0,1546808400,0.2796867740648172
1729246,2.0,1547413200,8.373880637050696e-05
3169987,6.0,1548018000,0.33217241035416023
3698854,2.0,1548018000,4.899405614643078e-05
3405588,2.0,1548018000,4.821132368944459e-05
3443418,1.0,1547413200,0.00014837164169974906
3367243,6.0,1546808400,0.36571851930155486
3797835,1.0,1548018000,6.837812719181675e-05
379200,5.0,1548018000,5.030327382809421e-05
1693179,6.0,1547413200,0.5215579076377559
3910029,1.0,1547413200,8.516834235331689e-05
1830090,5.0,1547413200,9.766982673171255e-05
675021,6.0,1547413200,0.4695958915145445
375961,6.0,1546808400,0.3927083695475892
3874562,2.0,1547413200,5.322527214638412e-05
3506137,5.0,1547413200,7.603291553844339e-05
3355812,2.0,1547413200,7.607337925955967e-05
3639557,5.0,1548018000,5.537686339459402e-05
3515519,1.0,1547413200,7.936688870117469e-05
1385817,1.0,1547413200,5.382635712918468e-05
3308054,2.0,1546808400,0.0002065650243260967
2391987,5.0,1546808400,0.0002135846334027191
1505685,2.0,1547413200,6.749654066433885e-05
2022188,2.0,1546808400,0.0002372730417584414
463025,2.0,1547413200,6.35007905204875e-05
1887350,5.0,1547413200,9.38368269381048e-05
3480544,4.0,1547413200,0.3242215101379132
2437140,5.0,1546808400,0.000252794380670254
1830646,5.0,1547413200,9.766982673171255e-05
3494425,2.0,1547413200,8.115637571683658e-05
3471122,2.0,1548018000,6.129152461372711e-05
3516998,2.0,1547413200,7.816125091947956e-05
3395878,6.0,1547413200,0.3883942781483464
510838,5.0,1546808400,0.00023008423509797516
2820622,2.0,1546808400,0.0003510201175754868
1935352,5.0,1547413200,8.814956509848806e-05
185958,6.0,1547413200,0.416238154549247
3299337,5.0,1548018000,5.125461423967523e-05
3380519,5.0,1546808400,0.00019523827431066707
1435148,6.0,1546808400,0.36736758521954954
3555708,8.0,1546808400,0.00023691349809461712
3299869,5.0,1548018000,5.125461423967523e-05
3001048,5.0,1546808400,0.0003662263014598517
3836802,5.0,1547413200,5.85002393970805e-05
3446211,1.0,1548018000,0.00010642204880974743
3338064,2.0,1546808400,0.0002226202003028516
3790477,6.0,1546808400,0.4099682743920962
3298390,2.0,1546808400,0.0002096118717752071
917473,2.0,1547413200,4.3794667368997956e-05
1558936,4.0,1547413200,0.5186108516571019
2970943,2.0,1547413200,0.0002707728181426522
4087394,2.0,1548018000,2.5771222073261846e-05
441458,2.0,1547413200,7.06998004723777e-05
3483535,5.0,1546808400,0.0002020723098436587
2963287,5.0,1546808400,0.0009508255021476765
3348811,5.0,1547413200,6.47028129532403e-05
3596201,2.0,1548018000,4.75575855225928e-05
3237879,2.0,1547413200,8.630743080536637e-05
2963387,4.0,1546808400,0.43041194988334813
693317,1.0,1548018000,3.45125902898859e-05
3493623,1.0,1548018000,5.4383912423061304e-05
4107587,4.0,1547413200,0.15429809184535112
2994441,2.0,1546808400,0.0004305612080840261
4041898,2.0,1548018000,3.4558959722660125e-05
3417189,1.0,1547413200,7.467884909629911e-05
4339398,2.0,1547413200,2.980498544182631e-05
785856,2.0,1547413200,5.4074242684149636e-05
3107817,6.0,1548018000,0.3300096567608496
255994,5.0,1547413200,6.450487232807356e-05
223799,2.0,1548018000,3.52809079348661e-05
3507920,2.0,1546808400,0.00020450982640242838
2102512,5.0,1546808400,0.0001679002752007885
270677,5.0,1547413200,6.9894709357179e-05
1048311,2.0,1548018000,6.154008085838854e-05
3066139,2.0,1546808400,0.0003459162255001873
4036669,1.0,1547413200,7.518382517641578e-05
4329845,2.0,1547413200,2.980498544182631e-05
3466405,6.0,1546808400,0.3398810554756748
3194818,2.0,1547413200,0.00010004631044126925
158080,2.0,1547413200,5.636252963978316e-05
3516267,2.0,1546808400,0.0002129750542344926
1622571,4.0,1546808400,0.4551105906880195
3597689,6.0,1546808400,0.3858930377968735
4177246,6.0,1546808400,0.36166521180264466
3493397,2.0,1548018000,5.054698383286553e-05
3465143,1.0,1546808400,0.00026193914151855234
1632122,5.0,1548018000,5.3076491046989865e-05
2663715,1.0,1548018000,7.850520802221e-05
3346282,2.0,1546808400,0.0002226202003028516
57828,4.0,1546808400,0.4028120418663188
330112,2.0,1547413200,8.005529744302727e-05
2940059,5.0,1546808400,0.00043514011891445054
2623234,2.0,1546808400,0.00032503922675738056
1750540,5.0,1547413200,0.00010901340182686641
1238617,2.0,1547413200,4.054049733574745e-05
3895932,2.0,1546808400,0.00021212120750497247
3430437,1.0,1547413200,0.00010197196607657013
88878,2.0,1546808400,0.0006842010256142135
3279239,2.0,1548018000,6.304668411556229e-05
1925486,6.0,1546808400,0.3952404101495681
487497,5.0,1546808400,0.00016348703970629755
1472336,2.0,1547413200,6.518863534095396e-05
4299655,2.0,1546808400,8.955576434466875e-05
2441609,4.0,1546808400,0.29613357433596577
2609311,5.0,1547413200,0.00011401890488573053
3216163,5.0,1546808400,0.0002516835760579896
3416982,6.0,1547413200,0.417108727317075
4248610,5.0,1546808400,8.185585314101157e-05
3861964,6.0,1547413200,0.4842576366431896
3452916,2.0,1547413200,0.00014853440317701694
3474222,2.0,1547413200,9.193147533728512e-05
2944951,5.0,1546808400,0.00043514011891445054
2065931,1.0,1547413200,8.41609374848788e-05
1457094,1.0,1546808400,0.00027877294011423797
332737,2.0,1547413200,8.005529744302727e-05
3296531,5.0,1548018000,5.125461423967523e-05
3235623,2.0,1548018000,5.879397974504764e-05
2321693,2.0,1546808400,0.00020381233251585924
442792,5.0,1547413200,7.665585956906404e-05
3064936,6.0,1547413200,0.4525755789848528
495980,4.0,1546808400,0.4603535332151285
3402166,5.0,1547413200,7.348682528505784e-05
3448889,2.0,1547413200,0.00014853440317701694
3495800,5.0,1546808400,0.00017662619634034954
4008936,5.0,1547413200,3.4398977539459215e-05
3293322,4.0,1547413200,0.3293558663115223
800348,1.0,1547413200,9.001581329732492e-05
876049,2.0,1548018000,4.386464808143358e-05
3662589,2.0,1548018000,6.1527524703696e-05
920639,5.0,1546808400,0.00015192733776648045
4000400,6.0,1548018000,0.2525527342710103
2792741,6.0,1547413200,0.39688213043504716
3451658,2.0,1546808400,0.0003461196073984983
3452588,6.0,1548018000,0.3931695433608216
4233953,2.0,1547413200,3.294022521214302e-05
3590337,2.0,1547413200,7.407558232963979e-05
4086535,5.0,1547413200,2.802183962689901e-05
2912481,1.0,1547413200,0.00011991792955035403
3352889,2.0,1547413200,7.607337925955967e-05
2346557,2.0,1548018000,5.67196520688907e-05
3923719,5.0,1547413200,4.530484426262979e-05
2164115,2.0,1548018000,7.512672266536827e-05
4065208,6.0,1547413200,0.4003506545779084
3233609,2.0,1547413200,8.630743080536637e-05
3516626,5.0,1546808400,0.0001839374558780817
3317481,1.0,1548018000,5.552411654230895e-05
1496801,1.0,1547413200,7.074385680133493e-05
